id,state
13_00081,events_3-city=nyc|events_3-date=march 13th|events_3-event_name=abbi jacobson|events_3-event_type=music|movies_3-cast=hari sama|movies_3-directed_by=hari sama|movies_3-movie_title=this is not berlin
13_00083,events_3-city=ny|events_3-date=march 3rd|events_3-event_name=advanced acting scene study|events_3-event_type=theater|movies_3-cast=carol sutton|movies_3-movie_title=steel magnolias
13_00084,events_3-city=new york city|events_3-date=march 9th|events_3-event_name=alpha blondy|events_3-event_type=music|movies_3-movie_title=tel aviv on fire
13_00085,events_3-city=london|events_3-date=march 14th|events_3-event_name=a right royale tea|movies_3-movie_title=a faithful man
13_00086,events_3-city=london_ uk|events_3-date=march 9th|events_3-event_name=a right royale tea|events_3-event_type=music|movies_3-genre=fight|movies_3-movie_title=pulp fiction
13_00087,events_3-city=new york|events_3-date=3rd of march|events_3-event_name=alma deutscher|events_3-event_type=music|movies_3-movie_title=chhichhore
13_00088,events_3-city=nyc|events_3-date=march 2nd|events_3-event_name=acting for teens|movies_3-movie_title=saaho
13_00092,events_3-city=toronto_ ontario|events_3-date=4th of march|events_3-event_name=improv and storytelling intensive|events_3-event_type=theater|movies_3-cast=peter jackson|movies_3-directed_by=peter jackson|movies_3-movie_title=the lord of the rings: the return of the king
13_00094,events_3-city=london|events_3-date=march 14th|events_3-event_name=a right royale tea|movies_3-movie_title=stage door
13_00095,events_3-city=chicago|events_3-date=march 11th|events_3-event_name=ashe|events_3-event_type=music|movies_3-directed_by=david leitch|movies_3-genre=action|movies_3-movie_title=hobbs and shaw
13_00096,events_3-city=london_ england|events_3-date=march 14th|events_3-event_name=a right royale tea|movies_3-cast=vanessa przada|movies_3-genre=comedy|movies_3-movie_title=good boys
13_00097,events_3-city=new york|events_3-date=march 7th|events_3-event_name=abbi jacobson|events_3-event_type=music|movies_3-movie_title=tel aviv on fire
13_00098,events_3-city=los angeles|events_3-date=5th of this month|events_3-event_name=a year in dragonfly|events_3-event_type=theater|movies_3-cast=jack carson|movies_3-movie_title=stage door
13_00099,events_3-city=london|events_3-date=march 14th|events_3-event_name=a right royale tea|movies_3-cast=pete davidson|movies_3-movie_title=the angry birds movie 2
13_00100,events_3-city=lax|events_3-date=march 9th|events_3-event_name=ain gordon|events_3-event_type=music|movies_3-movie_title=live flesh
13_00103,events_3-city=san diego|events_3-date=1st of march|events_3-event_name=alejandro sanz|events_3-event_type=music|movies_3-movie_title=midsommar
13_00104,events_3-city=portland_ or|events_3-date=4th of this month|events_3-event_name=beirut by alan bowne|events_3-event_type=theater|movies_3-movie_title=yesterday
13_00107,events_3-city=london_ uk|events_3-date=march 14th|events_3-event_name=a right royale tea|movies_3-movie_title=madeline's madeline
13_00108,events_3-city=seattle|events_3-date=march 10th|events_3-event_name=beatleconcert|events_3-event_type=theater|movies_3-movie_title=angel has fallen
13_00109,events_3-city=atlanta|events_3-date=march 11th|events_3-event_name=adam ant|events_3-event_type=music|movies_3-movie_title=close encounters of the third kind
13_00110,events_3-city=new york city|events_3-date=march 4th|events_3-event_name=acting for teens|events_3-event_type=theater|movies_3-cast=utkarsh ambudkar|movies_3-directed_by=utkarsh ambudkar|movies_3-genre=drama|movies_3-movie_title=brittany runs a marathon
13_00112,events_3-city=london|events_3-date=march 8th|events_3-event_name=efg|events_3-event_type=music|movies_3-cast=akiko kawase|movies_3-directed_by=satoshi kon|movies_3-genre=anime|movies_3-movie_title=paprika
13_00114,events_3-city=new york city|events_3-date=march 11th|events_3-event_name=abbi jacobson|events_3-event_type=music|movies_3-movie_title=the art of racing
13_00118,media_3-subtitle_language=hindi|media_3-title=luce|weather_1-city=milpitas
13_00119,media_3-genre=comedy-drama|media_3-subtitle_language=english|media_3-title=give me liberty|weather_1-city=cdmx
13_00120,media_3-genre=action|media_3-subtitle_language=english|media_3-title=mission mangal|weather_1-city=dublin|weather_1-date=wednesday next week
13_00121,media_3-genre=action|media_3-starring=stephanie vogt|media_3-subtitle_language=english|media_3-title=hobbs and shaw|weather_1-city=rio vista
13_00123,media_3-genre=kids|media_3-subtitle_language=english|media_3-title=toy story 4|weather_1-city=corte madera|weather_1-date=march 14th
13_00126,media_3-genre=fantasy|media_3-starring=bret mckenzie|media_3-subtitle_language=english|media_3-title=the lord of the rings three|weather_1-city=pittsburg|weather_1-date=14th of march
13_00127,media_3-genre=war|media_3-subtitle_language=english|media_3-title=the load|weather_1-city=berkeley|weather_1-date=march 13th
14_00000,media_3-genre=fantasy|media_3-subtitle_language=english|media_3-title=labyrinth|weather_1-city=petaluma
14_00002,media_3-genre=supernatural|media_3-starring=owen teague|media_3-subtitle_language=english|media_3-title=it chapter two|weather_1-city=dublin|weather_1-date=monday next week
14_00004,media_3-genre=crime|media_3-subtitle_language=english|media_3-title=pulp fiction|weather_1-city=point reyes station
14_00006,media_3-genre=ghost|media_3-subtitle_language=english|media_3-title=midsommar|weather_1-city=sunnyvale|weather_1-date=the 3rd
14_00009,media_3-genre=future scientific fiction|media_3-subtitle_language=english|media_3-title=close encounters now? system: confirm playing of close encounters of the third kind|weather_1-city=daly city|weather_1-date=next friday
14_00011,media_3-genre=comedy|media_3-starring=alex kendrick|media_3-subtitle_language=english|media_3-title=overcomer|weather_1-city=pleasanton|weather_1-date=march 3rd
14_00012,media_3-genre=animation|media_3-subtitle_language=english|media_3-title=toy story 4|weather_1-city=petaluma|weather_1-date=march 10th
14_00013,media_3-genre=thriller|media_3-subtitle_language=english|media_3-title=the art of self-defense|weather_1-city=dublin|weather_1-date=13th of march
14_00014,media_3-genre=offbeat|media_3-subtitle_language=english|media_3-title=once upon a time|weather_1-city=pleasant hill
14_00015,media_3-genre=foreign story|media_3-starring=nadim sawalha|media_3-subtitle_language=english|media_3-title=tel aviv on fire|weather_1-city=vallejo
14_00016,media_3-genre=action|media_3-subtitle_language=english|media_3-title=mission mangal|weather_1-city=ross|weather_1-date=the 1st
14_00017,media_3-genre=cartoon|media_3-subtitle_language=english|media_3-title=toy story 4|weather_1-city=hayward
14_00018,media_3-genre=scary|media_3-subtitle_language=english|media_3-title=midsommar|weather_1-city=stanford|weather_1-date=the 11th
14_00019,media_3-genre=animation|media_3-starring=christina-ann zalamea|media_3-subtitle_language=english|media_3-title=the angry birds movie two|weather_1-city=campbell|weather_1-date=the 8th
14_00021,media_3-genre=ghost|media_3-starring=julia ragnarsson|media_3-subtitle_language=english|media_3-title=midsommar|weather_1-city=newark|weather_1-date=march 10th
14_00022,media_3-genre=drama|media_3-starring=dan bittner|media_3-subtitle_language=hindi|media_3-title=brittany runs a marathon|weather_1-city=rohnert park|weather_1-date=the 9th
14_00023,media_3-genre=cartoon|media_3-subtitle_language=spanish|media_3-title=toy story 4|weather_1-city=napa
14_00025,media_3-subtitle_language=english|media_3-title=once upon a time in hollywood|weather_1-city=moraga|weather_1-date=14th of march
14_00026,media_3-genre=fantasy|media_3-starring=timothy bateson|media_3-subtitle_language=french|media_3-title=labyrinth|weather_1-city=napa|weather_1-date=next monday
14_00027,media_3-genre=suspense|media_3-starring=jack melford|media_3-subtitle_language=spanish|media_3-title=the ladykillers|weather_1-city=chi-town|weather_1-date=14th of march
14_00028,media_3-genre=scientific fiction|media_3-subtitle_language=english|media_3-title=ad astra|weather_1-city=ciudad de mexico|weather_1-date=the 10th
14_00029,media_3-genre=action|media_3-starring=morgan freeman|media_3-subtitle_language=english|media_3-title=angel has fallen|weather_1-city=martinez
14_00033,media_3-genre=comic|media_3-starring=vanessa przada|media_3-subtitle_language=spanish|media_3-title=good boys|weather_1-city=san francisco|weather_1-date=13th of this month
14_00034,media_3-genre=action|media_3-subtitle_language=english|media_3-title=angel has fallen|weather_1-city=american canyon|weather_1-date=14th of march
14_00035,media_3-genre=scientific fiction|media_3-starring=james keane|media_3-subtitle_language=english|media_3-title=close encounters of the third kind|weather_1-city=saratoga
14_00036,media_3-genre=dramatic|media_3-subtitle_language=english|media_3-title=a faithful man|weather_1-city=belmont
14_00038,media_3-genre=kids|media_3-starring=christoph maria herbst|media_3-subtitle_language=english|media_3-title=the angry birds|weather_1-city=chi-town|weather_1-date=9th of march
14_00039,media_3-genre=drama|media_3-subtitle_language=english|media_3-title=blinded by the light|weather_1-city=bodega bay
14_00040,media_3-genre=drama|media_3-subtitle_language=english|media_3-title=after the wedding|weather_1-city=vancouver_ bc|weather_1-date=3rd of this month
14_00041,media_3-genre=drama|media_3-subtitle_language=english|media_3-title=a faithful man|weather_1-city=daly city
14_00043,media_3-genre=fight|media_3-starring=bronagh gallagher|media_3-subtitle_language=english|media_3-title=pulp fiction|weather_1-city=dixon|weather_1-date=the 10th
14_00044,movies_3-movie_title=give me liberty|music_3-album=sex rock|music_3-artist=alex angel|music_3-device=patio|music_3-genre=rock|music_3-track=easy world
14_00045,movies_3-cast=ryan reynolds|movies_3-directed_by=david leitch and ryan reynolds|movies_3-genre=action|movies_3-movie_title=hobbs and shaw|music_3-device=living room|music_3-track=scuse me
14_00051,movies_3-movie_title=close encounters of the third kind|music_3-artist=limbo|music_3-device=living room|music_3-track=airplane mode|music_3-year=2018
14_00052,movies_3-movie_title=overcomer|music_3-device=patio|music_3-track=i like it
14_00053,movies_3-movie_title=the art of racing in the rain|music_3-device=kitchen|music_3-genre=country|music_3-track=a little bit stronger
14_00055,movies_3-cast=supreet reddy|movies_3-directed_by=sujeeth|movies_3-genre=action|movies_3-movie_title=saaho|music_3-album=expectations|music_3-device=kitchen|music_3-genre=popular|music_3-track=curious|music_3-year=2018
14_00058,movies_3-movie_title=hustlers|music_3-artist=hayley kiyoko|music_3-device=patio|music_3-genre=popular|music_3-track=curious
14_00060,movies_3-cast=fiona reid|movies_3-directed_by=joel zwick|movies_3-genre=comic|movies_3-movie_title=my big fat greek wedding|music_3-artist=sigrid|music_3-device=living room|music_3-genre=popular|music_3-track=strangers|music_3-year=2018
14_00063,movies_3-cast=prabhas|movies_3-genre=action|movies_3-movie_title=saaho|music_3-device=patio|music_3-track=my heart goes boom
14_00065,movies_3-movie_title=yesterday|music_3-album=pulses|music_3-artist=karmin|music_3-device=kitchen|music_3-track=acapella
14_00066,movies_3-directed_by=sameh zoabi|movies_3-movie_title=tel aviv on fire|music_3-device=living room|music_3-genre=pop|music_3-track=acapella
14_00068,movies_3-movie_title=mission mangal|music_3-artist=justin bieber|music_3-device=living room|music_3-track=all that matters
14_00069,movies_3-cast=ryan reynolds|movies_3-directed_by=david leitch|movies_3-genre=action|movies_3-movie_title=hobbs and shaw|music_3-device=kitchen|music_3-track=break free
14_00070,movies_3-cast=c.j. rush|movies_3-directed_by=riley stearns|movies_3-movie_title=the art of self-defense|music_3-device=patio|music_3-genre=pop|music_3-track=back it up|music_3-year=2017
14_00075,movies_3-cast=merrill connally|movies_3-directed_by=merrill connally|movies_3-movie_title=close encounters of the third kind|music_3-device=kitchen|music_3-track=great war
14_00077,movies_3-cast=gwendoline christie|movies_3-directed_by=peter strickland|movies_3-genre=scary|movies_3-movie_title=in fabric|music_3-device=kitchen|music_3-genre=pop|music_3-track=acapella
14_00078,movies_3-cast=bill hader|movies_3-directed_by=josh cooley|movies_3-genre=cartoon|movies_3-movie_title=toy story 4|music_3-device=kitchen|music_3-track=always hate me
14_00079,movies_3-movie_title=steel magnolias|music_3-album=heart miles|music_3-artist=jai waetford|music_3-device=kitchen|music_3-genre=pop|music_3-track=shy
14_00081,movies_3-cast=sanjay kapoor|movies_3-directed_by=jagan shakti|movies_3-genre=action|movies_3-movie_title=mission mangal|music_3-album=raees|music_3-artist=pavni pandey|music_3-device=patio|music_3-track=laila main laila
14_00089,movies_3-cast=doug erholtz|movies_3-directed_by=doug erholtz|movies_3-genre=kids|movies_3-movie_title=paprika|music_3-device=dontcare|music_3-track=back it up|music_3-year=2015
14_00090,movies_3-movie_title=tel aviv on fire|music_3-device=patio|music_3-genre=popular|music_3-track=african beauty
14_00091,media_3-genre=scary|media_3-title=fabric|music_3-device=living room|music_3-genre=pop|music_3-track=acapella
14_00094,media_3-genre=eccentric|media_3-starring=madisen beaty|media_3-title=once upon a time|music_3-device=patio|music_3-track=treat you better
14_00098,media_3-genre=cartoon|media_3-title=toy story 4|music_3-device=kitchen|music_3-track=you need to calm down
14_00100,media_3-genre=funny|media_3-title=good boys|music_3-artist=insideeus|music_3-device=patio|music_3-track=ecstasy|music_3-year=2018
14_00102,media_3-genre=fantasy|media_3-starring=warwick davis|media_3-title=labyrinth|music_3-album=party rock mansion|music_3-artist=redfoo|music_3-device=living room|music_3-genre=pop|music_3-track=new thang|music_3-year=2012
14_00103,media_3-genre=suspense|media_3-title=rojo|music_3-artist=ariana grande|music_3-device=living room|music_3-track=be alright
14_00104,media_3-genre=mystery|media_3-starring=shaun dooley|media_3-title=official secrets|music_3-device=patio|music_3-track=ecstasy
14_00105,media_3-genre=eccentric|media_3-title=once upon a time|music_3-album=prequelle|music_3-device=living room|music_3-track=dance macabre
14_00106,media_3-genre=family|media_3-starring=dylan mcdermott|media_3-title=steel magnolias|music_3-album=euphoria|music_3-artist=enrique iglesias|music_3-device=patio|music_3-track=i like it
14_00108,media_3-title=live flesh|music_3-device=kitchen|music_3-track=sick like me
14_00109,media_3-genre=dramatic|media_3-title=a faithful man|music_3-artist=madonna|music_3-device=kitchen|music_3-genre=pop|music_3-track=god control
14_00110,media_3-genre=ghost|media_3-title=theatre of blood|music_3-artist=justin bieber|music_3-device=kitchen|music_3-genre=pop|music_3-track=all that matters|music_3-year=2013
14_00113,media_3-genre=action|media_3-title=indian mars|music_3-device=kitchen|music_3-track=the trip
14_00116,media_3-genre=sci-fi|media_3-starring=cy young|media_3-title=close encounters of the third kind|music_3-album=ores aixmis|music_3-device=patio|music_3-genre=pop|music_3-track=nixta ginontai ta thavmata|music_3-year=2019
