id,state
11_00047,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=li|banks_2-transfer_amount=$1_180|weather_1-city=vallejo|weather_1-date=the 1st
11_00048,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=uncle richard|banks_2-transfer_amount=$1_750|weather_1-city=san jose|weather_1-date=9th of march
11_00049,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=philip|banks_2-transfer_amount=$570|weather_1-city=stanford
11_00050,banks_2-account_type=savings|banks_2-recipient_account_type=savings|banks_2-recipient_name=philip|banks_2-transfer_amount=$420|banks_2-transfer_time=3|weather_1-city=san diego|weather_1-date=the 3rd
11_00051,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=jasbir|banks_2-transfer_amount=$470|weather_1-city=union city|weather_1-date=march 11th
11_00052,banks_2-account_type=checking|banks_2-recipient_account_type=savings|banks_2-recipient_name=justin|banks_2-transfer_amount=$530|weather_1-city=belmont|weather_1-date=12th of march
11_00053,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=aunt jenny|banks_2-transfer_amount=$1_110|weather_1-city=las vegas
11_00054,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=grace|banks_2-transfer_amount=$1_790|weather_1-city=san pablo|weather_1-date=12th of this month
11_00055,services_4-appointment_date=2nd of this month|services_4-appointment_time=11:45 am|services_4-city=redwood city|services_4-therapist_name=becker hubert j|services_4-type=psychologist|weather_1-city=redwood city|weather_1-date=2nd of this month
11_00056,services_4-appointment_date=march 13th|services_4-appointment_time=1:15 pm|services_4-city=castro valley|services_4-therapist_name=ferrari cynthia|services_4-type=psychiatrist|weather_1-city=castro valley|weather_1-date=the 13th
11_00057,services_4-appointment_date=10th of march|services_4-appointment_time=11:30 am|services_4-city=st. helena|services_4-therapist_name=ellsworth elizabeth|services_4-type=family counselor|weather_1-city=st. helena|weather_1-date=10th of march
11_00058,services_4-appointment_date=march 12th|services_4-appointment_time=3:30 pm|services_4-city=pleasant hill|services_4-therapist_name=aguilar churchill spence|services_4-type=family counselor|weather_1-city=pleasant hill|weather_1-date=the 12th
11_00059,services_4-appointment_date=march 9th|services_4-appointment_time=2:15 pm|services_4-city=pleasant hill|services_4-therapist_name=christopher j. celio|services_4-type=psychologist|weather_1-city=pleasant hill|weather_1-date=the 9th
11_00060,services_4-appointment_date=march 6th|services_4-appointment_time=12:15 pm|services_4-city=walnut creek|services_4-therapist_name=o'grady david|services_4-type=psychiatrist|weather_1-city=walnut creek|weather_1-date=next wednesday
11_00061,services_4-appointment_date=march 1st|services_4-appointment_time=1 pm|services_4-city=novato|services_4-therapist_name=christina m. walker|services_4-type=psychologist|weather_1-city=novato|weather_1-date=the 1st
11_00062,services_4-appointment_date=march 3rd|services_4-appointment_time=12 in the afternoon|services_4-city=gilroy|services_4-therapist_name=bacosa frances|services_4-type=psychiatrist|weather_1-city=gilroy|weather_1-date=sunday this week
11_00063,services_4-appointment_date=march 1st|services_4-appointment_time=11:15 am|services_4-city=castro valley|services_4-therapist_name=strauss jeanne|services_4-type=family counselor|weather_1-city=castro valley
11_00064,services_4-appointment_date=3rd of march|services_4-appointment_time=13:30|services_4-city=santa rosa|services_4-therapist_name=auer patience|services_4-type=family counselor|weather_1-city=santa rosa|weather_1-date=3rd of march
11_00065,services_4-appointment_date=10th of this month|services_4-appointment_time=2:30 in the afternoon|services_4-city=martinez|services_4-therapist_name=andreas r. bollinger|services_4-type=psychiatrist|weather_1-city=martinez|weather_1-date=10th of this month
11_00066,services_4-appointment_date=march 1st|services_4-appointment_time=12 pm|services_4-city=santa rosa|services_4-therapist_name=auer patience|services_4-type=family counselor|weather_1-city=santa rosa
11_00067,services_4-appointment_date=5th of march|services_4-appointment_time=11 am|services_4-city=mill valley|services_4-therapist_name=sorensen phyllis|services_4-type=family counselor|weather_1-city=mill valley|weather_1-date=5th of march
11_00068,services_4-appointment_date=13th of march|services_4-appointment_time=10:30|services_4-city=walnut creek|services_4-therapist_name=churchill pat|services_4-type=psychiatrist|weather_1-city=walnut creek|weather_1-date=13th of march
11_00069,services_4-appointment_date=march 11th|services_4-appointment_time=11:15 am|services_4-city=pleasant hill|services_4-therapist_name=diana c. methfessel_ ma|services_4-type=family counselor|weather_1-city=pleasant hill|weather_1-date=the 11th
11_00070,services_4-appointment_date=10th of this month|services_4-appointment_time=12 pm|services_4-city=palo alto|services_4-therapist_name=ariela ora karasov|services_4-type=psychiatrist|weather_1-city=palo alto|weather_1-date=10th of this month
11_00071,services_4-appointment_date=march 7th|services_4-appointment_time=12 in the afternoon|services_4-city=gilroy|services_4-therapist_name=bacosa frances|services_4-type=psychiatrist|weather_1-city=gilroy|weather_1-date=thursday next week
11_00072,services_4-appointment_date=march 4th|services_4-appointment_time=5:30 pm|services_4-city=gilroy|services_4-therapist_name=leininger anne|services_4-type=family counselor|weather_1-city=gilroy|weather_1-date=monday next week
11_00073,services_4-appointment_date=14th of this month|services_4-appointment_time=13:15|services_4-city=san ramon|services_4-therapist_name=della fernandes_ licensed marriage and family therapist_ mfc 50734|services_4-type=family counselor|weather_1-city=san ramon|weather_1-date=14th of this month
11_00074,services_4-appointment_date=12th of this month|services_4-appointment_time=17:15|services_4-city=santa rosa|services_4-therapist_name=ayne shore|services_4-type=family counselor|weather_1-city=santa rosa|weather_1-date=12th of this month
11_00075,services_4-appointment_date=6th of this month|services_4-appointment_time=4 o"clock in the evening|services_4-city=el cerrito|services_4-therapist_name=bower rosemary a|services_4-type=psychologist|weather_1-city=el cerrito|weather_1-date=6th of this month
11_00076,services_4-appointment_date=march 10th|services_4-appointment_time=6 in the evening|services_4-city=vacaville|services_4-therapist_name=caldwell leslie|services_4-type=psychologist|weather_1-city=vacaville|weather_1-date=march 10th
11_00077,services_4-appointment_date=march 11th|services_4-appointment_time=11:30 am|services_4-city=redwood city|services_4-therapist_name=becker hubert j|services_4-type=psychologist|weather_1-city=redwood city|weather_1-date=the 11th
11_00078,services_4-appointment_date=10th of march|services_4-appointment_time=10:45 am|services_4-city=castro valley|services_4-therapist_name=strauss jeanne|services_4-type=family counselor|weather_1-city=castro valley|weather_1-date=10th of march
11_00079,services_4-appointment_date=9th of march|services_4-appointment_time=11 am|services_4-city=oakland|services_4-therapist_name=alameda children's specialized|services_4-type=psychologist|weather_1-city=oakland|weather_1-date=9th of march
11_00080,services_4-appointment_date=march 1st|services_4-appointment_time=11:30 am|services_4-city=gilroy|services_4-therapist_name=leininger anne|services_4-type=family counselor|weather_1-city=gilroy
11_00081,services_4-appointment_date=2nd of march|services_4-appointment_time=11:30 am|services_4-city=martinez|services_4-therapist_name=stoltzman roger|services_4-type=psychiatrist|weather_1-city=martinez|weather_1-date=2nd of march
11_00082,services_4-appointment_date=march 1st|services_4-appointment_time=15:45|services_4-city=walnut creek|services_4-therapist_name=andreotti daniel|services_4-type=family counselor|weather_1-city=walnut creek
11_00083,services_4-appointment_date=march 8th|services_4-appointment_time=1 pm|services_4-city=walnut creek|services_4-therapist_name=wolter charlotte|services_4-type=psychiatrist|weather_1-city=walnut creek|weather_1-date=the 8th
11_00084,services_4-appointment_date=14th of march|services_4-appointment_time=2:15 pm|services_4-city=novato|services_4-therapist_name=dillon charles r|services_4-type=psychiatrist|weather_1-city=novato|weather_1-date=14th of march
11_00085,services_4-appointment_date=march 7th|services_4-appointment_time=2:30 pm|services_4-city=campbell|services_4-therapist_name=bacheler janet|services_4-type=psychologist|weather_1-city=campbell|weather_1-date=the 7th
11_00086,services_4-appointment_date=march 9th|services_4-appointment_time=4 in the evening|services_4-city=oakland|services_4-therapist_name=alameda children's specialized|services_4-type=psychologist|weather_1-city=oakland|weather_1-date=the 9th
11_00087,services_4-appointment_date=7th of this month|services_4-appointment_time=11 am|services_4-city=santa rosa|services_4-therapist_name=bert epstein|services_4-type=psychologist|weather_1-city=santa rosa|weather_1-date=7th of this month
11_00088,services_4-appointment_date=march 1st|services_4-appointment_time=2:30 pm|services_4-city=campbell|services_4-therapist_name=flores michelle m|services_4-type=family counselor|weather_1-city=campbell
11_00089,services_4-appointment_date=march 1st|services_4-appointment_time=10:15|services_4-city=santa rosa|services_4-therapist_name=bert epstein|services_4-type=psychologist|weather_1-city=santa rosa
11_00090,services_4-appointment_date=3rd of this month|services_4-appointment_time=5:15 in the evening|services_4-city=los gatos|services_4-therapist_name=emily rosenbaum|services_4-type=family counselor|weather_1-city=los gatos|weather_1-date=3rd of this month
11_00091,services_4-appointment_date=march 1st|services_4-appointment_time=10 am|services_4-city=walnut creek|services_4-therapist_name=alvarez scott|services_4-type=psychologist|weather_1-city=walnut creek
11_00092,services_4-appointment_date=march 1st|services_4-appointment_time=2:30 in the afternoon|services_4-city=redwood city|services_4-therapist_name=becker hubert j|services_4-type=psychologist|weather_1-city=redwood city
11_00093,services_4-appointment_date=march 7th|services_4-appointment_time=5 pm|services_4-city=walnut creek|services_4-therapist_name=andreotti daniel|services_4-type=family counselor|weather_1-city=walnut creek|weather_1-date=march 7th
11_00094,services_4-appointment_date=march 1st|services_4-appointment_time=3:30 pm|services_4-city=redwood city|services_4-therapist_name=becker hubert j|services_4-type=psychologist|weather_1-city=redwood city
11_00095,services_4-appointment_date=march 10th|services_4-appointment_time=3:15 pm|services_4-city=campbell|services_4-therapist_name=bacheler janet|services_4-type=psychologist|weather_1-city=campbell|weather_1-date=the 10th
11_00096,services_4-appointment_date=march 6th|services_4-appointment_time=2:45 pm|services_4-city=lafayette|services_4-therapist_name=donnelly diane|services_4-type=psychiatrist|weather_1-city=lafayette|weather_1-date=the 6th
11_00097,services_4-appointment_date=march 14th|services_4-appointment_time=10:15 am|services_4-city=san jose|services_4-therapist_name=carolyn finn mitchell|services_4-type=psychologist|weather_1-city=san jose|weather_1-date=the 14th
11_00098,services_4-appointment_date=march 11th|services_4-appointment_time=12 pm|services_4-city=los gatos|services_4-therapist_name=larkin matt|services_4-type=psychiatrist|weather_1-city=los gatos|weather_1-date=march 11th
11_00099,services_4-appointment_date=8th of this month|services_4-appointment_time=3:15 pm|services_4-city=martinez|services_4-therapist_name=miller nicole g|services_4-type=psychologist|weather_1-city=martinez|weather_1-date=8th of this month
11_00100,services_4-appointment_date=march 1st|services_4-appointment_time=11 am|services_4-city=mill valley|services_4-therapist_name=brown brooke a|services_4-type=psychologist|weather_1-city=mill valley
11_00101,services_4-appointment_date=march 9th|services_4-appointment_time=2:45 pm|services_4-city=redwood city|services_4-therapist_name=becker hubert j|services_4-type=psychologist|weather_1-city=redwood city|weather_1-date=march 9th
11_00102,services_4-appointment_date=march 3rd|services_4-appointment_time=1:15 pm|services_4-city=martinez|services_4-therapist_name=neer patrick m|services_4-type=psychologist|weather_1-city=martinez|weather_1-date=the 3rd
11_00103,services_4-appointment_date=march 14th|services_4-appointment_time=12:30 pm|services_4-city=lafayette|services_4-therapist_name=alissa scanlin psyd|services_4-type=psychologist|weather_1-city=lafayette|weather_1-date=march 14th
11_00104,services_4-appointment_date=march 5th|services_4-appointment_time=15:45|services_4-city=st. helena|services_4-therapist_name=ellsworth elizabeth|services_4-type=family counselor|weather_1-city=st. helena|weather_1-date=next tuesday
11_00105,services_4-appointment_date=march 8th|services_4-appointment_time=11 am|services_4-city=lafayette|services_4-therapist_name=dr. david matz_ - psychologist|services_4-type=psychologist|weather_1-city=lafayette|weather_1-date=next friday
11_00106,services_4-appointment_date=march 14th|services_4-appointment_time=5 pm|services_4-city=sunnyvale|services_4-therapist_name=akins faren r|services_4-type=psychologist|weather_1-city=sunnyvale|weather_1-date=march 14th
11_00107,services_4-appointment_date=4th of march|services_4-appointment_time=1:45 pm|services_4-city=santa rosa|services_4-therapist_name=bert epstein|services_4-type=psychologist|weather_1-city=santa rosa|weather_1-date=4th of march
11_00108,services_4-appointment_date=march 4th|services_4-appointment_time=4 pm|services_4-city=concord|services_4-therapist_name=karrah t. fowler_ ms|services_4-type=psychologist|weather_1-city=concord|weather_1-date=monday next week
11_00109,services_4-appointment_date=march 1st|services_4-appointment_time=14:45|services_4-city=morgan hill|services_4-therapist_name=florence p. creighton_ lcsw|services_4-type=family counselor|weather_1-city=morgan hill
