id,state
SNG1066,attraction-attraction-area=north|attraction-attraction-type=boat
SNG1067,attraction-attraction-name=churchill college|attraction-attraction-type=college
SNG1069,attraction-attraction-area=centre|attraction-attraction-type=museum
SNG1070,attraction-attraction-area=east|attraction-attraction-name=cherry hinton hall and grounds
SNG1071,attraction-attraction-area=centre|attraction-attraction-type=college
SNG1072,attraction-attraction-area=centre
SNG1073,attraction-attraction-name=saint barnabas press gallery
SNG1074,attraction-attraction-area=south|attraction-attraction-name=nusha
SNG1075,attraction-attraction-type=nightclub
SNG1076,attraction-attraction-area=centre|attraction-attraction-name=broughton|attraction-attraction-type=museum
SNG1078,attraction-attraction-name=holy trinity church
SNG1080,attraction-attraction-area=centre
SNG1081,attraction-attraction-name=ballare|attraction-attraction-type=nightclub
SNG1083,attraction-attraction-area=centre|attraction-attraction-type=museum
SNG1085,attraction-attraction-area=centre|attraction-attraction-type=college
SNG1086,attraction-attraction-name=kettle's yard
SNG1090,attraction-attraction-area=centre|attraction-attraction-type=nightclub
SNG1091,attraction-attraction-name=holy trinity church
SNG1092,attraction-attraction-name=man on the moon
SNG1094,attraction-attraction-area=centre|attraction-attraction-name=cambridge university botanic gardens|attraction-attraction-type=park
SNG1095,attraction-attraction-type=nightclub
SNG1098,attraction-attraction-name=cafe jello gallery|attraction-attraction-type=museum
SNG1100,attraction-attraction-area=centre|attraction-attraction-name=castle galleries|attraction-attraction-type=museum
SNG1102,attraction-attraction-area=south|attraction-attraction-type=cinema
SNG1103,attraction-attraction-area=south|attraction-attraction-type=park
SNG1105,attraction-attraction-area=west|attraction-attraction-name=whale of a time
SNG1106,attraction-attraction-area=east|attraction-attraction-name=cherry hinton water play|attraction-attraction-type=park
SNG1108,attraction-attraction-area=centre|attraction-attraction-type=nightclub
SNG1110,attraction-attraction-name=kings hedges learner pool
SNG1111,attraction-attraction-area=east|attraction-attraction-name=cherry hinton hall and grounds|attraction-attraction-type=entertainment
SNG1112,attraction-attraction-area=centre|attraction-attraction-name=all saints church|attraction-attraction-type=architecture
SNG1114,attraction-attraction-area=centre|attraction-attraction-name=cambridge arts theatre|attraction-attraction-type=theatre
SNG1118,attraction-attraction-area=centre|attraction-attraction-type=theatre
SNG1119,attraction-attraction-type=cinema
SNG1121,attraction-attraction-area=centre|attraction-attraction-type=college
SNG1122,attraction-attraction-type=architecture
SNG1123,attraction-attraction-type=architecture
SNG1125,attraction-attraction-name=cambridge corn exchange
SNG1126,attraction-attraction-area=west
SNG1127,attraction-attraction-area=centre|attraction-attraction-name=cambridge punter|attraction-attraction-type=dontcare
SNG1128,attraction-attraction-area=dontcare|attraction-attraction-name=castle galleries|attraction-attraction-type=museum
SNG1132,attraction-attraction-name=cambridge artworks
SNG1135,attraction-attraction-area=dontcare|attraction-attraction-type=swimmingpool
SNG1138,attraction-attraction-area=dontcare|attraction-attraction-name=broughton house gallery|attraction-attraction-type=museum
SNG1139,attraction-attraction-area=centre|attraction-attraction-type=dontcare
SNG1140,attraction-attraction-area=south|attraction-attraction-name=wandlebury country park|attraction-attraction-type=park
SNG1141,attraction-attraction-area=north|attraction-attraction-type=swimmingpool
SNG1142,attraction-attraction-area=west
SNG1143,attraction-attraction-area=centre|attraction-attraction-name=cambridge arts theatre|attraction-attraction-type=theatre
SNG1144,attraction-attraction-area=dontcare|attraction-attraction-name=cambridge and county folk museum|attraction-attraction-type=museum
SNG1145,attraction-attraction-name=all saints|attraction-attraction-type=architecture
SNG1146,attraction-attraction-name=nusha
SNG1147,attraction-attraction-name=williams art and antiques
SNG1148,attraction-attraction-name=great saint mary's church
SNG1150,attraction-attraction-area=east|attraction-attraction-type=entertainment
SNG1151,attraction-attraction-area=north|attraction-attraction-type=boat
SNG1155,attraction-attraction-name=cambridge university botanic gardens
SNG1167,attraction-attraction-area=west
SNG1173,attraction-attraction-name=downing college
SNG1188,attraction-attraction-name=nusha|attraction-attraction-type=entertainment
SNG1194,attraction-attraction-name=people's portraits exhibition at girton college
SNG1200,attraction-attraction-area=centre|attraction-attraction-name=castle galleries
SNG1207,attraction-attraction-area=centre|attraction-attraction-type=museum
SNG1214,attraction-attraction-area=west
SNG1222,attraction-attraction-name=kings college
SNG1244,attraction-attraction-area=centre|attraction-attraction-type=college
SNG1266,attraction-attraction-area=north|attraction-attraction-type=swimmingpool
SNG1272,attraction-attraction-area=centre|attraction-attraction-name=all saints church
SNG1297,attraction-attraction-area=centre|attraction-attraction-name=primavera|attraction-attraction-type=museum
SNG1301,attraction-attraction-type=museum
SNG1311,attraction-attraction-name=cambridge contemporary art|attraction-attraction-type=museum
SNG1331,attraction-attraction-area=dontcare|attraction-attraction-name=cherry hinton hall and grounds|attraction-attraction-type=entertainment
SNG1332,attraction-attraction-area=centre|attraction-attraction-name=club salsa|attraction-attraction-type=nightclub
SNG1337,attraction-attraction-area=dontcare|attraction-attraction-type=swimmingpool
SNG1345,attraction-attraction-area=centre|attraction-attraction-name=vue cinema|attraction-attraction-type=cinema
SNG1349,attraction-attraction-area=dontcare|attraction-attraction-name=scott polar museum|attraction-attraction-type=museum
SNG1355,attraction-attraction-name=fitzwilliam museum
SNG1359,attraction-attraction-area=dontcare|attraction-attraction-name=nusha|attraction-attraction-type=entertainment
SNG1372,attraction-attraction-area=centre|attraction-attraction-type=dontcare
SNG1378,attraction-attraction-area=centre|attraction-attraction-name=mumford theatre|attraction-attraction-type=theatre
SNG1384,attraction-attraction-area=west|attraction-attraction-name=cafe jello gallery|attraction-attraction-type=museum
SNG1398,attraction-attraction-type=museum
